,PassengerId,Transported
7298,7806_01,True
6582,6946_01,False
5662,6020_01,True
8322,8886_01,True
7012,7457_01,False
4323,4606_02,False
7808,8335_01,False
2254,2414_01,False
5978,6331_01,True
2321,2503_02,True
1636,1731_02,True
7968,8512_01,True
4091,4367_01,True
3686,3961_01,True
1607,1708_01,False
8166,8728_05,True
5407,5773_01,True
7325,7839_01,False
1569,1661_04,False
7252,7753_01,True
3093,3332_02,True
6736,7104_02,True
1808,1927_01,False
4921,5248_01,False
2480,2661_01,False
499,0539_01,True
3684,3959_03,True
4213,4487_01,False
7148,7626_01,False
6869,7268_01,False
816,0868_01,False
5412,5780_01,True
6391,6753_01,True
3445,3711_01,True
4605,4904_01,False
4242,4511_01,True
8068,8624_02,True
8395,8975_01,False
629,0657_01,True
5632,5987_01,True
1762,1873_01,False
1196,1274_01,False
7489,8012_03,True
4566,4864_01,False
7466,7987_01,False
4858,5184_01,True
204,0221_02,False
3120,3363_01,False
3814,4075_01,False
7858,8383_04,True
8363,8944_03,False
5548,5915_01,False
2650,2832_01,False
2747,2949_01,False
3550,3814_01,True
3116,3361_01,True
1754,1865_03,False
5311,5679_01,True
6296,6665_01,True
8194,8759_02,False
4570,4871_01,True
5547,5913_01,False
5948,6309_02,True
979,1040_01,False
3528,3786_01,True
549,0579_01,True
8497,9074_04,True
7219,7712_01,True
8376,8956_06,False
1425,1503_02,False
6379,6744_05,False
3319,3563_01,True
5264,5616_01,False
576,0599_04,True
1452,1533_01,False
7543,8064_01,True
4541,4830_01,False
7210,7703_01,True
7759,8279_01,True
4723,5039_04,False
4443,4725_01,False
341,0378_06,False
4873,5198_01,False
7875,8404_01,True
7505,8027_02,False
6390,6751_02,True
8416,8989_02,True
6691,7058_01,True
303,0337_01,True
5022,5366_01,True
6849,7240_01,True
4771,5090_04,False
4680,4989_01,False
3240,3484_02,True
6590,6954_01,False
7583,8106_01,True
4392,4663_02,True
7865,8390_01,True
2869,3100_02,False
241,0258_01,False
8043,8605_02,True
1479,1568_02,True
7566,8087_01,True
786,0824_01,False
1597,1695_01,False
170,0193_02,False
3266,3504_01,False
677,0709_01,True
896,0965_01,False
1127,1190_01,False
3449,3713_02,True
2775,2994_01,False
1376,1451_01,False
5242,5596_01,False
6309,6672_02,True
4126,4402_01,True
4573,4874_02,True
1617,1712_01,False
8428,9003_01,False
1895,2026_02,True
7854,8382_01,False
2129,2282_01,False
6934,7356_01,False
7524,8046_01,True
635,0663_01,False
4716,5034_01,False
6071,6418_01,False
5754,6098_01,False
5998,6348_01,False
6751,7121_02,True
7460,7984_01,True
7329,7842_01,True
6729,7097_01,True
670,0699_02,False
3978,4249_01,True
7135,7606_01,True
3214,3461_01,False
2794,3018_01,False
681,0712_01,False
2312,2491_01,False
4031,4305_02,True
7701,8218_01,True
4259,4534_01,True
5357,5722_01,False
6968,7399_01,False
3415,3680_02,True
3992,4256_05,False
8124,8675_01,True
6776,7156_03,True
7209,7702_01,True
4831,5154_01,False
4632,4933_02,False
6118,6455_01,False
2769,2984_01,False
1585,1681_01,False
8334,8900_01,False
7705,8222_01,False
1349,1424_04,True
866,0928_01,True
7799,8323_01,False
7536,8057_01,True
8582,9161_01,True
4218,4494_01,True
2417,2594_01,True
915,0984_06,True
1767,1879_01,False
4294,4574_01,False
8685,9275_01,True
5703,6039_02,False
14,0011_01,True
6153,6490_03,True
6911,7327_01,False
3787,4042_03,True
6812,7193_01,False
5602,5963_01,False
2557,2743_01,False
7709,8226_01,True
6222,6582_01,False
6980,7419_01,False
1193,1269_01,False
2937,3185_01,False
3180,3428_02,True
1220,1299_01,True
3753,4014_01,False
8341,8907_01,True
1194,1271_01,True
2627,2811_01,False
5857,6200_03,False
7803,8329_01,False
7579,8098_04,True
1698,1804_01,True
6935,7356_02,False
2476,2657_01,False
7343,7858_01,False
7180,7667_01,True
4466,4748_01,True
485,0522_01,False
7496,8019_01,True
3330,3577_01,False
4616,4920_01,True
4667,4975_03,True
2647,2826_02,False
6586,6950_01,True
2281,2451_01,True
1943,2082_01,False
2816,3034_01,True
3782,4038_01,True
947,1008_01,True
1489,1580_02,False
1860,1981_01,False
6104,6446_02,True
1096,1162_01,True
2124,2277_01,False
6444,6805_01,False
2655,2839_01,True
7726,8244_01,False
6061,6406_02,True
7112,7580_01,True
2824,3047_01,True
510,0548_01,True
4035,4309_02,False
1861,1983_01,False
446,0476_03,True
1359,1431_01,False
5203,5550_01,True
533,0568_01,False
3252,3491_01,False
7591,8117_02,False
2668,2859_01,True
6804,7187_01,True
8411,8988_05,False
3313,3559_01,False
8509,9081_03,False
2731,2929_01,False
4710,5021_01,True
7878,8406_01,False
1730,1844_01,False
3602,3868_06,True
5535,5900_03,True
5098,5447_01,True
8608,9188_01,True
6180,6525_03,True
2335,2515_02,True
7249,7749_02,False
8597,9178_01,False
4003,4262_01,True
8335,8901_01,True
1688,1797_01,True
5443,5812_03,True
6246,6611_01,False
5804,6139_06,True
7130,7599_01,False
160,0182_01,True
3940,4207_01,True
4766,5089_01,False
5362,5727_01,False
6555,6918_01,True
7022,7477_01,False
2679,2870_01,False
1551,1646_01,True
8242,8806_01,True
4902,5224_01,False
7065,7518_02,False
5808,6145_01,False
5301,5661_01,False
5461,5822_01,True
3097,3337_02,False
2225,2384_05,True
7839,8366_05,True
5989,6340_01,True
4459,4741_01,True
2601,2788_01,True
2081,2232_02,False
4210,4485_01,True
614,0642_02,True
5856,6200_02,False
4187,4467_01,True
5740,6087_01,False
3837,4107_01,False
4127,4403_01,False
3970,4238_01,True
7758,8277_01,True
8541,9120_01,False
2001,2137_02,True
2553,2738_01,False
7238,7741_02,False
4690,5003_01,True
1661,1763_01,True
8606,9185_01,False
142,0163_02,True
8621,9197_02,False
258,0285_02,True
1496,1588_02,True
1602,1700_01,True
2741,2944_01,False
649,0680_03,False
2323,2505_02,False
5067,5415_01,False
3751,4010_01,False
970,1029_01,True
5401,5768_01,True
7307,7818_01,False
3007,3258_01,False
7167,7647_01,False
2500,2685_01,False
5878,6225_01,False
1363,1434_03,True
5564,5927_05,True
3056,3300_01,True
8307,8867_01,True
6106,6447_01,True
4366,4648_01,True
1640,1738_01,False
2269,2436_01,False
1696,1802_01,False
8099,8653_01,True
2449,2627_01,False
1911,2051_01,True
7140,7616_01,True
5915,6273_02,False
406,0445_01,False
1805,1923_02,True
1813,1937_01,True
2933,3181_01,False
7335,7849_01,False
8009,8573_01,False
4408,4680_01,False
3479,3743_01,True
5640,5995_01,True
463,0503_01,True
1223,1304_01,True
4223,4498_03,True
7430,7945_01,True
5187,5535_01,False
4787,5111_02,False
3997,4258_01,False
5337,5706_01,True
4199,4475_02,True
4377,4657_01,False
1631,1727_02,False
4788,5111_03,False
683,0713_01,False
2833,3060_03,True
6429,6787_03,True
1118,1186_01,True
7561,8082_02,False
3459,3719_02,True
2580,2765_01,False
5088,5436_01,True
7269,7774_01,False
3926,4189_01,False
3340,3592_02,False
199,0220_04,False
6251,6616_01,False
5348,5714_04,True
2121,2274_01,True
7171,7650_03,True
5909,6266_01,True
2350,2532_01,False
4135,4411_01,False
4164,4446_05,True
2410,2590_02,False
6380,6745_01,False
4775,5093_01,False
5010,5353_02,True
4142,4426_01,True
2528,2714_01,True
7440,7954_01,False
365,0402_01,True
4829,5151_01,True
5162,5514_01,True
2071,2219_01,True
8047,8606_01,True
5050,5397_02,True
4383,4661_03,False
3226,3474_02,False
3031,3282_02,True
3064,3305_02,False
5965,6323_02,True
2549,2734_01,True
1388,1455_03,True
1581,1673_01,False
2062,2207_01,False
886,0951_01,True
2609,2793_01,False
38,0036_01,False
2952,3200_01,False
3917,4181_06,True
2556,2741_01,False
3278,3520_02,True
8190,8754_01,False
2686,2877_01,False
334,0376_01,True
1057,1130_02,True
4889,5210_01,True
7870,8397_01,False
5828,6170_01,False
1097,1163_01,True
3752,4013_01,False
5693,6034_01,True
5389,5756_05,True
7415,7929_01,False
1471,1558_01,False
7010,7455_01,True
3879,4165_01,True
452,0485_01,False
6457,6816_04,False
6064,6409_01,False
828,0883_01,False
8398,8977_01,False
2936,3184_02,True
6978,7416_01,False
722,0765_01,False
8583,9161_02,False
7290,7793_01,False
2888,3123_01,True
1595,1691_01,False
7828,8356_01,True
4860,5186_01,False
7585,8108_01,False
5688,6032_01,True
3971,4239_01,False
3096,3337_01,True
3748,4006_05,True
6829,7218_01,True
5517,5885_05,True
4750,5067_01,True
6133,6471_01,True
4379,4658_02,False
4077,4352_02,True
6565,6926_01,False
5545,5909_03,True
6894,7302_01,False
2259,2423_01,False
2026,2164_01,True
8599,9179_02,False
3352,3608_02,True
6767,7144_01,False
8351,8932_01,False
1445,1527_01,True
5077,5423_02,True
5249,5601_05,True
6203,6560_01,True
4770,5090_03,True
4564,4862_01,True
7083,7538_02,False
6364,6730_01,True
429,0461_03,True
6424,6784_01,False
3950,4216_01,True
5651,6008_01,True
5225,5574_01,False
1210,1289_01,False
916,0984_07,True
4262,4537_01,False
7860,8383_06,True
2613,2797_01,False
2494,2677_01,False
1000,1063_02,True
5274,5626_01,True
56,0061_01,False
3020,3274_02,False
6551,6913_01,True
208,0221_06,False
2111,2264_01,False
7301,7809_02,True
5403,5769_01,True
1440,1523_01,True
425,0459_01,False
697,0728_01,False
1265,1342_01,False
1623,1717_02,False
4833,5156_02,True
1593,1688_03,True
2301,2476_01,False
4588,4890_01,True
5057,5408_02,False
5956,6317_01,False
6896,7304_01,True
2200,2356_01,False
7245,7747_01,False
978,1038_01,False
2770,2986_01,False
6638,6998_01,False
819,0871_01,True
5922,6282_01,False
8343,8918_01,False
8054,8612_01,False
1467,1550_02,False
7814,8339_02,False
621,0646_01,True
6836,7221_01,False
7631,8147_04,True
4006,4266_01,True
3048,3293_01,False
1778,1890_01,True
4066,4343_01,True
336,0378_01,False
2642,2822_05,False
1083,1149_05,False
2607,2790_05,True
3569,3842_01,False
4024,4297_01,False
6707,7079_01,True
390,0431_01,True
737,0772_03,True
113,0119_01,False
1068,1144_02,False
3923,4185_01,True
937,1000_01,False
2299,2474_01,True
5969,6325_01,True
8510,9081_04,False
5111,5465_01,False
257,0285_01,True
2238,2398_01,False
1339,1419_01,False
1152,1216_01,True
8167,8728_06,True
992,1054_01,True
1846,1975_01,False
2558,2745_01,False
5105,5455_01,False
1972,2106_01,False
4610,4912_02,True
4622,4927_01,True
3664,3937_01,True
6635,6996_01,False
132,0141_01,False
2462,2643_01,False
4131,4407_01,True
441,0472_01,False
4160,4446_01,False
2029,2168_02,False
1668,1767_04,True
5865,6211_01,False
5378,5744_01,True
2175,2321_01,False
4734,5057_01,True
5381,5748_01,False
5320,5685_01,True
6671,7032_01,False
1849,1976_03,True
5314,5680_01,True
1598,1696_01,False
2725,2925_02,True
7070,7524_01,True
6205,6561_02,True
4863,5188_02,True
2572,2759_01,False
7921,8458_05,True
1294,1377_01,True
135,0147_01,True
6640,7001_01,True
5204,5551_01,True
1659,1762_01,False
1744,1857_01,False
1278,1353_03,True
6860,7256_01,False
6593,6960_01,False
3546,3810_01,False
7841,8368_02,True
4057,4336_02,True
129,0139_01,True
2700,2892_03,True
27,0022_01,False
5305,5663_01,True
7431,7946_01,False
1234,1308_03,False
8249,8815_01,False
5815,6152_02,False
8484,9069_02,True
8489,9072_01,True
4043,4319_01,False
7454,7976_01,True
7805,8332_01,True
459,0499_02,False
3558,3823_01,False
2391,2565_02,False
4776,5095_01,True
2009,2143_02,False
8284,8845_02,False
2466,2645_04,True
5843,6182_01,True
5144,5492_01,False
7838,8366_04,False
4457,4738_02,False
1804,1923_01,True
5960,6321_01,True
8664,9246_01,True
202,0220_07,True
5030,5375_02,True
8189,8753_03,False
4201,4477_01,False
3651,3924_01,False
964,1025_01,False
124,0133_02,False
3025,3279_02,True
2386,2561_01,False
1965,2097_01,True
2972,3216_03,True
2960,3209_01,True
4542,4831_01,True
7471,7993_02,True
2996,3239_01,False
647,0680_01,False
7406,7914_02,False
3323,3567_01,False
4308,4592_04,True
1757,1865_06,False
1588,1685_02,True
935,0997_01,False
1450,1531_01,False
523,0560_02,True
1353,1425_03,True
3138,3387_01,True
1188,1260_01,True
4313,4594_04,False
5511,5880_01,True
6325,6684_02,False
3440,3707_02,True
8080,8638_01,False
877,0939_01,True
3294,3539_01,False
2022,2161_01,True
8244,8808_01,True
66,0070_01,False
3694,3967_01,False
4357,4638_01,False
1481,1572_01,False
8230,8796_03,True
3892,4172_04,False
4832,5156_01,True
5942,6302_07,True
4368,4650_01,False
5586,5950_01,False
3429,3699_03,True
6989,7431_01,True
6299,6665_04,False
7570,8091_01,False
1944,2083_01,False
4756,5073_01,True
5542,5908_01,True
6866,7261_01,True
3931,4197_02,True
4384,4661_04,False
3542,3803_01,False
5872,6219_01,False
6818,7203_01,False
5453,5814_06,False
782,0820_02,False
2163,2310_03,False
4120,4399_01,False
7810,8338_01,True
6480,6837_01,True
226,0243_01,True
760,0797_01,False
7747,8268_01,True
514,0551_01,False
7352,7865_03,True
1605,1704_02,True
4279,4559_01,True
2891,3124_03,True
3930,4197_01,True
6960,7395_01,True
908,0982_02,False
4896,5218_01,False
4864,5188_03,True
193,0216_01,False
8103,8656_03,True
742,0779_01,False
6376,6744_02,False
5550,5919_01,True
612,0641_01,False
6753,7127_01,False
1870,1995_01,False
7144,7622_01,False
3638,3912_01,False
401,0439_01,False
3540,3798_01,True
5038,5387_01,False
849,0912_01,True
6196,6549_02,False
7087,7545_01,True
1728,1841_01,False
374,0411_01,False
7212,7705_01,False
2935,3184_01,True
4633,4933_03,False
6019,6367_01,False
6496,6858_02,True
1007,1076_01,False
8501,9076_01,True
7312,7829_01,True
409,0447_01,True
578,0602_01,True
692,0718_01,False
1611,1709_04,False
2734,2935_01,False
6274,6641_02,True
4927,5254_01,True
655,0685_01,False
4540,4829_01,False
5925,6285_01,True
6540,6905_01,True
3839,4108_02,True
7029,7486_01,False
5324,5688_01,True
7438,7952_01,False
6384,6748_02,True
3133,3383_01,False
590,0614_01,False
2906,3142_02,False
1575,1669_02,True
4574,4875_01,True
3129,3380_01,False
8000,8559_02,True
6250,6614_01,True
2396,2574_01,False
7354,7868_01,False
3124,3365_01,True
5040,5389_01,True
2660,2852_01,False
1871,1996_01,False
8507,9081_01,False
743,0781_01,False
8570,9152_01,True
182,0203_01,True
6885,7290_03,True
4338,4625_01,True
2716,2909_01,True
5490,5857_01,False
1053,1123_01,False
6442,6801_01,True
653,0684_02,True
148,0169_01,True
708,0743_01,False
369,0407_02,False
23,0020_03,False
3312,3558_02,True
1285,1365_01,False
1957,2092_02,False
2260,2424_01,True
5628,5984_01,False
5532,5898_01,True
5015,5356_01,False
1199,1280_01,True
6312,6673_01,False
4508,4792_01,True
469,0504_04,False
2283,2453_01,True
1192,1267_01,True
106,0110_04,True
1484,1576_01,False
7599,8122_01,False
350,0384_01,True
4019,4293_01,True
5605,5967_02,True
1260,1333_01,False
48,0050_01,False
8038,8602_03,True
4808,5133_01,True
1443,1525_01,False
2693,2887_01,False
4251,4521_01,False
6912,7328_01,False
7909,8451_02,True
6256,6622_02,True
7702,8219_01,False
2511,2697_01,False
4996,5337_01,True
6857,7252_01,False
3608,3874_01,False
6027,6372_03,True
1706,1812_01,False
7905,8448_01,True
3800,4060_01,False
3033,3283_01,False
2771,2988_01,False
6418,6779_02,True
8514,9081_08,True
7370,7882_01,False
1883,2009_03,True
8511,9081_05,True
2125,2278_01,True
30,0026_01,False
2306,2480_01,False
1226,1304_04,False
5705,6041_01,False
2329,2509_01,True
3413,3679_01,True
7621,8140_01,True
173,0196_01,False
2676,2867_01,True
8325,8889_01,False
3241,3485_01,False
4955,5282_01,True
6971,7402_02,True
7664,8176_01,False
7797,8322_01,False
6013,6363_04,False
5920,6280_01,False
8590,9169_01,True
327,0368_02,True
1469,1552_01,False
6102,6444_02,True
3902,4176_04,False
7580,8102_01,False
7637,8152_01,True
6656,7018_01,False
3195,3441_01,False
493,0531_02,True
5719,6061_01,True
6182,6526_02,True
1001,1065_01,True
2317,2499_01,True
7015,7460_01,False
6047,6399_01,False
6821,7207_01,True
972,1031_01,False
5404,5769_02,True
7383,7892_01,False
5791,6136_01,False
7163,7644_01,True
8456,9032_01,True
2811,3032_01,False
384,0425_03,True
7376,7888_01,True
4773,5090_06,True
4110,4390_01,True
1663,1764_02,False
3345,3598_01,False
1701,1807_01,False
4112,4390_03,False
8486,9069_04,True
1058,1132_01,False
640,0669_01,False
3010,3262_01,False
6265,6633_01,True
2813,3032_03,True
7727,8247_01,True
319,0357_01,False
1186,1258_01,False
2662,2854_01,False
7700,8217_01,False
5444,5812_04,True
1716,1827_01,False
2469,2647_01,False
6062,6407_01,True
1920,2055_06,True
3143,3392_01,True
1952,2088_02,False
7719,8235_01,False
585,0608_01,False
6595,6963_01,False
8433,9008_02,True
8542,9122_01,True
76,0082_02,True
6334,6702_01,False
5093,5440_03,False
7342,7856_01,False
2368,2549_03,False
625,0650_01,True
5300,5659_01,False
6145,6482_03,True
3403,3662_01,True
3713,3994_01,True
1407,1488_01,True
1905,2041_01,False
4735,5058_01,True
375,0412_01,True
80,0086_01,False
2170,2316_01,True
4125,4401_02,True
8552,9131_01,False
2786,3005_01,True
2793,3015_01,False
7885,8418_01,True
5480,5846_01,True
189,0211_03,False
5611,5970_01,True
1111,1178_01,False
2892,3126_01,True
8619,9196_03,False
7091,7553_01,False
7703,8220_01,True
2059,2204_01,True
4449,4728_01,False
7521,8043_02,True
7008,7452_03,True
2248,2409_01,False
6405,6764_02,True
1383,1453_01,False
5724,6066_01,False
7261,7764_01,False
6583,6947_01,True
7590,8117_01,True
8586,9165_01,False
8500,9075_01,False
6234,6593_02,False
3476,3741_01,True
8066,8623_01,False
3106,3352_01,False
5566,5927_07,False
8065,8620_01,False
2110,2263_01,False
240,0257_02,True
1517,1612_01,True
6259,6625_01,True
7268,7773_01,True
676,0707_01,True
3702,3977_01,True
7506,8029_01,False
5979,6334_01,True
6621,6984_03,False
873,0935_01,False
1382,1452_05,True
1205,1286_01,True
2454,2633_01,False
7435,7950_02,True
1027,1093_01,False
5115,5466_02,False
1816,1939_02,False
7757,8276_02,True
8053,8611_01,False
3430,3699_04,False
4795,5116_02,True
2830,3055_01,False
6733,7098_01,True
3965,4230_01,False
6488,6850_01,False
3055,3299_01,True
5579,5945_01,True
628,0656_01,False
2373,2552_03,True
7754,8273_01,False
3070,3313_01,True
2367,2549_02,True
7287,7790_02,False
1292,1375_02,True
7829,8360_01,True
4948,5275_01,False
2814,3032_04,False
3150,3397_01,False
6676,7039_01,False
5713,6054_01,True
2826,3048_01,True
3852,4128_02,True
2614,2798_01,False
4048,4324_04,True
4982,5315_01,False
8299,8862_01,True
3617,3890_01,True
8291,8854_01,True
1654,1755_01,False
5456,5817_01,True
140,0160_01,False
1589,1685_03,True
6581,6945_01,True
2496,2679_01,False
6533,6898_01,True
4037,4312_01,False
1312,1391_01,True
4916,5243_02,True
7876,8404_02,True
7902,8442_01,False
1069,1144_03,False
6628,6991_02,True
1136,1203_01,False
5913,6271_01,True
4325,4608_01,False
999,1063_01,True
2715,2908_02,False
7044,7502_01,True
3200,3444_03,True
8321,8885_01,False
24,0020_04,False
5214,5561_02,False
2149,2305_01,False
4724,5040_01,False
5567,5928_01,True
261,0287_02,False
3910,4179_01,True
5484,5852_01,False
3040,3287_02,False
3297,3543_01,True
7833,8363_02,False
6649,7010_02,False
2422,2596_01,False
3490,3750_02,False
3609,3874_02,True
1695,1800_05,False
8,0007_01,True
5702,6039_01,True
1066,1142_01,False
1902,2038_01,False
6507,6865_02,True
4985,5320_02,False
1713,1822_01,True
3061,3301_04,True
400,0438_01,True
7917,8458_01,False
3250,3490_01,True
1994,2133_01,False
1539,1631_01,False
8330,8894_01,True
6967,7398_01,False
5277,5629_01,True
5627,5983_02,True
4134,4410_01,False
6388,6750_01,False
6723,7093_01,True
864,0926_02,False
1824,1952_01,False
6489,6850_02,True
8028,8595_01,True
5530,5894_01,True
6536,6900_01,True
2433,2606_01,False
6471,6827_03,True
8356,8940_01,False
8070,8628_01,False
4303,4587_01,False
3328,3573_01,False
3101,3342_01,True
3362,3614_01,False
2568,2754_01,False
5165,5514_04,True
6862,7257_02,False
6192,6546_01,False
890,0956_01,True
4765,5088_01,False
4947,5274_01,False
7384,7894_01,True
5750,6095_01,False
698,0729_01,True
4139,4422_01,True
293,0324_01,True
4519,4801_01,True
4055,4335_01,True
4990,5327_01,True
2724,2925_01,True
5421,5791_01,True
2297,2471_01,False
5079,5424_02,False
3788,4043_01,False
4041,4317_01,True
1112,1179_01,True
631,0658_01,True
6063,6408_01,False
212,0222_03,True
4054,4334_01,True
1838,1963_01,False
1609,1709_02,False
5970,6325_02,True
5383,5751_01,False
8598,9179_01,False
7405,7914_01,False
2376,2555_02,True
198,0220_03,True
8451,9028_01,False
6357,6724_02,True
5370,5736_01,False
3781,4037_01,True
8622,9197_03,True
5538,5903_01,False
8182,8744_01,False
6367,6734_02,True
6798,7181_01,True
4619,4923_03,True
6373,6741_02,False
3980,4249_03,True
7936,8474_01,False
3944,4210_02,True
1934,2070_01,False
3535,3790_01,True
570,0597_01,True
4786,5111_01,False
3141,3391_01,True
5058,5410_01,False
3728,4001_02,True
5895,6250_01,True
295,0327_01,True
3171,3420_01,True
2876,3111_01,False
6946,7371_01,True
7347,7861_01,False
6952,7385_01,False
4348,4632_01,True
6076,6422_02,True
4917,5244_01,False
3310,3556_01,True
1204,1285_01,False
7894,8430_01,False
567,0594_01,False
2446,2625_01,False
3000,3247_01,False
5760,6106_01,True
2439,2609_01,False
7011,7456_01,True
7477,8000_02,True
2085,2234_03,False
2509,2693_04,True
3623,3897_01,False
6403,6763_01,False
7439,7952_02,False
7732,8252_02,False
1645,1745_01,False
4587,4889_01,False
7366,7877_01,False
3815,4076_01,False
8175,8735_01,False
750,0789_01,False
6516,6880_02,True
1161,1228_02,True
6692,7059_01,True
4001,4260_01,True
6666,7028_01,True
5983,6334_05,True
2074,2223_01,False
277,0306_01,False
4254,4529_01,False
1146,1211_06,False
294,0326_01,True
977,1036_01,True
4355,4635_01,True
6302,6668_02,False
1761,1872_01,True
3018,3273_01,True
6735,7104_01,False
1168,1234_01,True
3517,3774_03,False
2314,2496_01,False
3324,3568_01,False
3545,3807_01,True
8545,9125_02,True
7100,7567_01,True
1369,1442_01,True
7380,7890_03,True
904,0976_01,False
6626,6990_01,False
4609,4912_01,False
4163,4446_04,True
2585,2770_01,True
8684,9274_01,True
8475,9057_01,False
7434,7950_01,True
1314,1391_03,False
6876,7278_01,True
4085,4360_01,True
3915,4181_04,True
1726,1834_01,True
2357,2541_01,False
7427,7943_02,True
8210,8773_01,False
5886,6237_01,True
8049,8606_03,False
7258,7761_01,False
7971,8521_01,True
7730,8251_01,True
4430,4709_01,False
6269,6635_02,False
6032,6378_01,True
8216,8782_01,True
7095,7563_01,True
1397,1463_01,False
1244,1317_01,False
833,0890_01,False
149,0170_01,False
3647,3922_01,True
5268,5623_01,True
2348,2530_01,False
7636,8150_03,False
5288,5645_01,True
184,0206_01,True
887,0952_01,False
920,0988_01,True
5914,6273_01,False
1487,1579_01,True
2926,3172_01,True
6524,6892_01,True
5610,5969_03,True
5968,6324_03,True
3634,3909_01,True
7690,8205_01,False
7957,8503_01,False
8354,8938_02,True
672,0702_01,False
1908,2044_01,False
2108,2261_01,True
5742,6091_01,True
2035,2177_01,True
5777,6120_01,True
2231,2390_01,False
264,0290_01,True
3299,3543_03,True
5419,5788_01,False
2504,2691_01,False
4692,5005_01,False
4188,4469_01,True
1411,1491_02,False
1700,1806_01,False
3030,3282_01,True
7459,7983_01,True
5787,6130_01,True
209,0221_07,True
8618,9196_02,True
6792,7176_01,True
2250,2410_01,True
2395,2573_01,True
7272,7777_01,True
1500,1592_02,True
2291,2462_01,True
1084,1150_01,True
1267,1347_01,True
1109,1175_01,True
3547,3811_01,True
2749,2953_01,True
3454,3715_02,False
4730,5050_01,False
7025,7481_01,False
2882,3117_01,False
3437,3706_01,False
5044,5390_03,True
6411,6774_01,True
3322,3566_01,True
3966,4231_01,True
8149,8712_01,True
6258,6624_01,False
809,0860_01,False
3170,3419_01,False
3028,3280_01,True
2875,3110_01,False
3254,3495_01,True
3975,4244_01,True
3029,3280_02,False
8579,9158_01,True
8346,8922_01,True
5262,5614_01,True
51,0053_01,True
6449,6810_03,True
606,0635_02,False
6224,6583_02,True
7532,8054_01,False
5133,5484_01,True
5678,6028_05,True
6870,7270_01,True
4465,4746_01,True
3154,3404_01,True
1969,2104_01,False
2713,2907_01,True
5578,5944_01,True
1362,1434_02,True
1514,1606_01,True
2152,2306_03,False
8085,8640_01,False
112,0116_01,True
7844,8371_01,True
168,0192_03,False
2322,2505_01,False
7362,7872_06,True
5695,6034_03,True
4671,4979_01,True
7053,7507_02,True
8059,8616_01,False
8627,9203_01,True
2602,2789_01,False
7433,7949_01,False
4256,4531_01,True
1245,1322_01,True
1354,1426_01,True
3758,4017_03,True
5385,5756_01,False
4235,4508_01,False
1157,1222_01,False
3537,3795_01,True
7895,8431_01,True
3326,3570_01,True
7084,7542_01,False
497,0537_01,False
1115,1182_02,False
2483,2663_01,False
853,0919_01,False
7055,7508_01,False
4435,4713_01,False
6531,6896_02,True
8294,8860_01,True
2258,2421_01,False
3899,4176_01,True
53,0056_02,True
4061,4338_01,True
6923,7341_01,True
5589,5953_01,False
6801,7186_01,True
6530,6896_01,False
162,0186_01,False
2177,2327_01,True
6290,6662_01,True
6642,7004_01,False
8264,8826_01,False
3995,4256_08,False
4715,5032_01,True
3700,3974_02,True
5091,5440_01,True
2552,2737_02,False
7443,7958_01,True
5697,6035_02,True
2841,3065_01,True
7774,8301_01,False
1212,1291_01,False
4920,5247_01,True
4263,4538_01,False
3145,3392_03,True
6097,6443_04,True
4448,4726_05,False
8247,8812_01,True
8163,8728_02,False
3848,4120_01,True
3994,4256_07,False
8657,9234_01,False
4585,4887_01,True
3591,3862_05,True
8436,9011_01,False
2765,2975_01,False
6924,7342_01,False
7635,8150_02,True
515,0552_01,True
8296,8860_03,True
2709,2901_02,False
356,0391_01,True
6962,7395_03,False
7824,8346_01,False
2590,2774_03,False
2710,2902_01,False
5501,5869_01,True
529,0564_03,False
3320,3564_01,False
7523,8043_04,True
59,0064_02,True
948,1008_02,True
5439,5811_01,False
7137,7609_01,False
281,0313_01,True
5279,5637_01,False
3348,3605_01,True
1629,1725_01,False
2782,3001_02,True
4180,4463_01,True
7929,8466_01,False
7096,7565_01,True
7872,8398_02,True
7889,8420_01,False
451,0482_02,False
3575,3850_02,True
5422,5792_01,False
2732,2930_01,False
8110,8663_02,True
7203,7696_02,False
1276,1353_01,True
1283,1360_01,True
4047,4324_03,False
8400,8981_01,False
1530,1624_02,True
4033,4306_01,False
7086,7544_01,False
805,0850_01,True
652,0684_01,False
1529,1624_01,True
2554,2739_01,True
3749,4008_01,True
6854,7249_01,False
7296,7803_02,True
49,0051_01,False
5666,6020_05,False
2691,2883_01,True
5654,6014_01,True
3054,3298_01,False
7750,8271_01,True
801,0848_01,True
8106,8658_02,False
1367,1439_02,False
5406,5772_01,False
6227,6588_01,True
6993,7437_01,True
424,0458_01,True
2464,2645_02,False
0,0001_01,False
7966,8509_01,False
4568,4868_01,True
6044,6396_01,True
5072,5418_01,True
2034,2175_01,True
1269,1348_02,True
176,0199_01,True
1022,1086_05,False
7769,8294_01,True
512,0549_02,True
6680,7044_01,False
1286,1365_02,True
7063,7517_01,False
1462,1545_01,False
2409,2590_01,False
5908,6265_01,False
5235,5586_01,False
7225,7719_01,True
5951,6309_05,True
6543,6906_01,True
2384,2560_02,False
766,0806_02,True
1348,1424_03,True
3785,4042_01,True
2482,2662_01,False
5416,5783_01,False
1054,1127_01,True
5413,5780_02,True
4000,4259_01,True
